        Frequency / THz                Eps' (Fit)/real
----------------------------------------------------------------------
                     0.1                       9.0835648
               0.1021021                       9.0827932
              0.10317152                       9.0824194
              0.10420421                       9.0820694
              0.10630631                       9.0813866
              0.10644362                       9.0813437
              0.10840841                       9.0807438
               0.1098195                       9.0803328
              0.11051051                       9.0801373
              0.11261261                       9.0795641
              0.11330245                       9.0793829
              0.11471471                       9.0790224
              0.11681682                       9.0785093
              0.11689586                       9.0784903
              0.11891892                        9.078023
              0.12060323                        9.077652
              0.12102102                       9.0775623
              0.12312312                       9.0771246
              0.12442819                       9.0768642
              0.12522523                       9.0767088
              0.12732732                        9.076314
              0.12837446                       9.0761242
              0.12942943                       9.0759373
              0.13153154                       9.0755787
              0.13244587                        9.075428
              0.13363363                       9.0752373
              0.13573574                       9.0749111
              0.13664642                       9.0747747
              0.13783784                       9.0746002
              0.13993993                       9.0743036
              0.14098018                       9.0741615
              0.14204204                       9.0740194
              0.14414415                       9.0737476
               0.1454514                       9.0735846
              0.14624624                       9.0734873
              0.14834835                       9.0732384
              0.15006442                       9.0730419
              0.15045045                        9.072999
              0.15255256                       9.0727701
              0.15465465                       9.0725508
              0.15482374                       9.0725336
              0.15675676                         9.07234
              0.15885887                       9.0721369
                0.159734                       9.0720549
              0.16096096                       9.0719423
              0.16306306                       9.0717545
                  0.1648                       9.0716057
              0.16516517                       9.0715752
              0.16726726                       9.0714016
              0.16936937                       9.0712347
              0.17002666                       9.0711832
              0.17147148                       9.0710735
              0.17357357                       9.0709181
              0.17541909                       9.0707865
              0.17567568                       9.0707684
              0.17777778                       9.0706244
              0.17987987                       9.0704851
              0.18098255                       9.0704136
              0.18198198                       9.0703506
              0.18408409                       9.0702209
              0.18618618                       9.0700951
              0.18672243                       9.0700636
              0.18828829                       9.0699739
              0.19039039                       9.0698566
              0.19249249                       9.0697432
              0.19264437                       9.0697346
              0.19459459                       9.0696335
               0.1966967                       9.0695267
              0.19875413                       9.0694256
              0.19879881                       9.0694237
               0.2009009                       9.0693235
                0.203003                       9.0692272
              0.20505765                       9.0691357
              0.20510511                       9.0691338
               0.2072072                       9.0690422
              0.20930931                       9.0689545
              0.21141142                       9.0688686
               0.2115611                       9.0688629
              0.21351351                       9.0687857
              0.21561562                       9.0687046
              0.21771772                       9.0686264
              0.21827079                       9.0686064
              0.21981981                       9.0685501
              0.22192192                       9.0684767
              0.22402403                       9.0684052
              0.22519329                       9.0683661
              0.22612612                       9.0683346
              0.22822823                       9.0682669
              0.23033033                       9.0682011
              0.23233534                       9.0681391
              0.23243243                       9.0681362
              0.23453453                       9.0680742
              0.23663664                       9.0680132
              0.23873875                       9.0679531
              0.23970389                       9.0679264
              0.24084084                       9.0678959
